,IS,DEM,WD,WR,EWA,WC,EWS,NI,IS_t-1,NI_t-1,DEM_t-1,WC_t-1,WR_t-1
10,16.04146921287708,0.802073461,160.41469212877078,9889.488199,1,160.41469212877078,0.9756618367470108,1.8781259179627532,15.974496714069858,1.8702848166190182,0.798724836,159.74496714069858,9899.472259615934
0,10.274793361328125,0.5137396680664063,102.74793361328125,9981.80975,1,102.74793361328125,0.9756618367470108,1.202966851573127,10.04192438,4.228,0.5020962187500001,191.044,9993.75
1,10.317870060297295,0.5158935030148648,103.17870060297295,9975.388004,1,103.17870060297295,0.9756618367470108,1.208010246521598,10.274793361328125,1.202966851573127,0.5137396680664063,102.74793361328125,9981.80975
2,10.361127356766467,0.5180563678383233,103.61127356766467,9968.939335361485,1,103.61127356766467,0.9756618367470108,1.2130747857206965,10.317870060297295,1.208010246521598,0.5158935030148648,103.17870060297295,9975.388004
3,10.404566007884116,0.5202283003942058,104.04566007884115,9962.463630763506,1,104.04566007884115,0.9756618367470108,1.2181605578169277,10.361127356766467,1.2130747857206965,0.5180563678383233,103.61127356766467,9968.939335361485
4,10.448186773973037,0.5224093386986518,104.48186773973036,9955.960777008579,1,104.48186773973036,0.9756618367470108,1.223267651828443,10.404566007884116,1.2181605578169277,0.5202283003942058,104.04566007884115,9962.463630763506
5,10.491990418543649,0.5245995209271824,104.9199041854365,9949.430660274846,1,104.9199041854365,0.9756618367470108,1.2283961571466002,10.448186773973037,1.223267651828443,0.5224093386986518,104.48186773973036,9955.960777008579
6,10.535977708307362,0.5267988854153681,105.35977708307362,9942.873166263256,1,105.35977708307362,0.9756618367470108,1.2335461635375267,10.491990418543649,1.2283961571466002,0.5245995209271824,104.9199041854365,9949.430660274846
7,10.580149413189996,0.5290074706594998,105.80149413189997,9936.288180195565,1,105.80149413189997,0.9756618367470108,1.2387177611436913,10.535977708307362,1.2335461635375267,0.5267988854153681,105.35977708307362,9942.873166263256
8,10.624506306345259,0.5312253153172629,106.24506306345259,9929.675587,1,106.24506306345259,0.9756618367470108,1.2439110404854816,10.580149413189996,1.2387177611436913,0.5290074706594998,105.80149413189997,9936.288180195565
9,10.669049164168273,0.5334524582084137,106.69049164168273,9923.035270370854,1,106.69049164168273,0.9756618367470108,1.2491260924627894,10.624506306345259,1.2439110404854816,0.5312253153172629,106.24506306345259,9929.675587
10,10.713778766309172,0.5356889383154586,107.13778766309173,9916.367114643248,1,107.13778766309173,0.9756618367470108,1.2543630083565998,10.669049164168273,1.2491260924627894,0.5334524582084137,106.69049164168273,9923.035270370854
0,9.976424375,0.4988212187500001,99.76424375,9986.546125,1,99.76424375,0.9756618367470108,1.168033983585618,10.04192438,0.354,1.402,115.262,9993.75
1,10.018250172802226,0.5009125086401113,100.18250172802226,9980.310859765626,1,100.18250172802226,0.9756618367470108,1.1729309237504733,9.976424375,1.168033983585618,0.4988212187500001,99.76424375,9986.546125
2,10.060251323746623,0.5030125661873311,100.60251323746624,9974.049453407624,1,100.60251323746624,0.9756618367470108,1.1778483941595812,10.018250172802226,1.1729309237504733,0.5009125086401113,100.18250172802226,9980.310859765626
3,10.10242856299489,0.5051214281497445,101.02428562994889,9967.761796330282,1,101.02428562994889,0.9756618367470108,1.1827864808852468,10.060251323746623,1.1778483941595812,0.5030125661873311,100.60251323746624,9974.049453407624
4,10.144782628790859,0.5072391314395429,101.44782628790858,9961.447778,1,101.44782628790858,0.9756618367470108,1.1877452703606308,10.10242856299489,1.1827864808852468,0.5051214281497445,101.02428562994889,9967.761796330282
5,10.187314262473427,0.5093657131236714,101.87314262473427,9955.107289335416,1,101.87314262473427,0.9756618367470108,1.1927248493812612,10.144782628790859,1.1877452703606308,0.5072391314395429,101.44782628790858,9961.447778
6,10.230024208489526,0.5115012104244764,102.30024208489526,9948.740218,1,102.30024208489526,0.9756618367470108,1.197725305106553,10.187314262473427,1.1927248493812612,0.5093657131236714,101.87314262473427,9955.107289335416
7,10.272913214407156,0.5136456607203578,102.72913214407156,9942.346452791064,1,102.72913214407156,0.9756618367470108,1.2027467250613348,10.230024208489526,1.197725305106553,0.5115012104244764,102.30024208489526,9948.740218
8,10.315982030928467,0.5157991015464234,103.15982030928467,9935.925882,1,103.15982030928467,0.9756618367470108,1.2077891971373793,10.272913214407156,1.2027467250613348,0.5136456607203578,102.72913214407156,9942.346452791064
9,10.359231411902902,0.5179615705951451,103.59231411902903,9929.478393262729,1,103.59231411902903,0.9756618367470108,1.2128528095949418,10.315982030928467,1.2077891971373793,0.5157991015464234,103.15982030928467,9935.925882
10,10.402662114340389,0.5201331057170194,104.02662114340389,9923.003873630289,1,104.02662114340389,0.9756618367470108,1.2179376510643063,10.359231411902902,1.2128528095949418,0.5179615705951451,103.59231411902903,9929.478393262729
0,10.142043361328126,0.5071021680664063,101.42043361328126,2572.391797265625,0.9999994542565968,101.42037826374866,0.9756617462396835,1.1874244483622385,10.04192438,2.104,0.5020962187500001,100.4192438,2578.668
1,10.184563503846615,0.5092281751923308,101.84563503846616,2566.0530236241407,0.9999993862592992,101.84557253165474,0.9756617349628341,1.192402667760258,10.142043361328126,1.1874244483622385,0.5071021680664063,101.42037826374866,2572.391797265625
2,10.22726190963211,0.5113630954816055,102.27261909632111,2559.6876753409124,0.9999993101281225,102.27254854131735,0.975661722,1.1974017563452342,10.184563503846615,1.192402667760258,0.5092281751923308,101.84557253165474,2566.0530236241407
3,10.270139325936087,0.5135069662968044,102.70139325936087,2553.295641,0.9999992249317754,102.70131365877434,0.9756617082078357,1.2024218013930328,10.22726190963211,1.1974017563452342,0.5113630954816055,102.27254854131735,2559.6876753409124
4,10.313196503129602,0.5156598251564801,103.13196503129602,2546.8768089534065,0.9999991296372758,103.13187526907798,0.9756616924039215,1.2074628905205158,10.270139325936087,1.2024218013930328,0.5135069662968044,102.70131365877434,2553.295641
5,10.356434194714854,0.5178217097357427,103.56434194714853,2540.431066749089,0.9999990230994076,103.56424077508153,0.9756616747353626,1.2125251116842486,10.313196503129602,1.2074628905205158,0.5156598251564801,103.13187526907798,2546.8768089534065
6,10.399853157336636,0.5199926578668318,103.99853157336636,2533.9583017006466,0.9999989040491447,103.99841759608674,0.9756616549916963,1.2176085531789218,10.356434194714854,1.2125251116842486,0.5178217097357427,103.56424077508153,2540.431066749089
7,10.443454150793642,0.5221727075396821,104.43454150793642,2527.4584006008913,0.9999987710809489,104.43441316633877,0.9756616329398178,1.222713303635453,10.399853157336636,1.2176085531789218,0.5199926578668318,103.99841759608674,2533.9583017006466
8,10.487237938049628,0.5243618969024814,104.87237938049628,2520.931249777995,0.9999986226388369,104.87223493335384,0.9756616083216718,1.2278394520187463,10.443454150793642,1.222713303635453,0.5221727075396821,104.43441316633877,2527.4584006008913
9,10.531205285244393,0.5265602642622197,105.31205285244394,2514.3767350946605,0.9999984570011063,105.3118903560629,0.9756615808517172,1.2329870876250604,10.487237938049628,1.2278394520187463,0.5243618969024814,104.87223493335384,2520.931249777995
10,10.575356961704571,0.5287678480852286,105.75356961704571,2507.7947419474067,0.999998272,105.75338690275396,0.9756615502141516,1.2381563000789642,10.531205285244393,1.2329870876250604,0.5265602642622197,105.3118903560629,2514.3767350946605
0,10.032155792851404,0.5016077896425702,100.32155792851404,9987.473797265626,1,100.32155792851404,0.9756618367470108,1.1745589856862677,10.04192438,1.1757026856224495,1.332,100.4192438,9993.75
1,10.074215242604135,0.5037107621302067,100.74215242604134,9981.203699895093,1,100.74215242604134,0.9756618367470108,1.1794832816860659,10.032155792851404,1.1745589856862677,0.5016077896425702,100.32155792851404,9987.473797265626
2,10.116451025076376,0.5058225512538188,101.16451025076375,9974.907315368466,1,101.16451025076375,0.9756618367470108,1.1844282226184635,10.074215242604135,1.1794832816860659,0.5037107621302067,100.74215242604134,9981.203699895093
3,10.158863879536666,0.5079431939768333,101.58863879536666,9968.584533477793,1,101.58863879536666,0.9756618367470108,1.189393895036593,10.116451025076376,1.1844282226184635,0.5058225512538188,101.16451025076375,9974.907315368466
4,10.20145455,0.5100727274176451,102.0145455,9962.235243553083,1,102.0145455,0.9756618367470108,1.1943803858564566,10.158863879536666,1.189393895036593,0.5079431939768333,101.58863879536666,9968.584533477793
5,10.244223777005327,0.5122111888502664,102.44223777005328,9955.859334460363,1,102.44223777005328,0.9756618367470108,1.199387782,10.20145455,1.1943803858564566,0.5100727274176451,102.0145455,9962.235243553083
6,10.287172314099589,0.5143586157049794,102.8717231409959,9949.456694599736,1,102.8717231409959,0.9756618367470108,1.2044161721888884,10.244223777005327,1.199387782,0.5122111888502664,102.44223777005328,9955.859334460363
7,10.330300911379833,0.5165150455689916,103.30300911379834,9943.027211903423,1,103.30300911379834,0.9756618367470108,1.209465643,10.287172314099589,1.2044161721888884,0.5143586157049794,102.8717231409959,9949.456694599736
8,10.373610323741868,0.5186805161870934,103.73610323741869,9936.570773833811,1,103.73610323741869,0.9756618367470108,1.2145362842591694,10.330300911379833,1.209465643,0.5165150455689916,103.30300911379834,9943.027211903423
9,10.417101309246373,0.5208550654623186,104.17101309246374,9930.087267381472,1,104.17101309246374,0.9756618367470108,1.2196281836350809,10.373610323741868,1.2145362842591694,0.5186805161870934,103.73610323741869,9936.570773833811
10,10.460774629132171,0.5230387314566086,104.60774629132172,9923.576579063192,1,104.60774629132172,0.9756618367470108,1.2247414306146749,10.417101309246373,1.2196281836350809,0.5208550654623186,104.17101309246374,9930.087267381472
0,11.989100404179528,0.5994550202089765,119.89100404179527,9987.473797265626,1,119.89100404179527,0.9756618367470108,1.4036769265543354,11.947,1.1757026856224495,0.5020962187500001,100.4192438,9993.75
1,12.039364273326113,0.6019682136663057,120.39364273326113,9979.980609513013,1,120.39364273326113,0.9756618367470108,1.4095617912215634,11.989100404179528,1.4036769265543354,0.5994550202089765,119.89100404179527,9987.473797265626
2,12.089838871923316,0.6044919435961659,120.89838871923317,9972.456006842185,1,120.89838871923317,0.9756618367470108,1.4154713279707334,12.039364273326113,1.4095617912215634,0.6019682136663057,120.39364273326113,9979.980609513013
3,12.140525083446727,0.6070262541723364,121.40525083446727,9964.899857547232,1,121.40525083446727,0.9756618367470108,1.4214056402386548,12.089838871923316,1.4154713279707334,0.6044919435961659,120.89838871923317,9972.456006842185
4,12.191423795075872,0.6095711897537937,121.91423795075872,9957.312029370078,1,121.91423795075872,0.9756618367470108,1.4273648318957926,12.140525083446727,1.4214056402386548,0.6070262541723364,121.40525083446727,9964.899857547232
5,12.242535897709747,0.6121267948854874,122.42535897709746,9949.692389498156,1,122.42535897709746,0.9756618367470108,1.4333490072480846,12.191423795075872,1.4273648318957926,0.6095711897537937,121.91423795075872,9957.312029370078
6,12.293862285982408,0.6146931142991204,122.93862285982408,9942.040804562086,1,122.93862285982408,0.9756618367470108,1.4393582710387682,12.242535897709747,1.4333490072480846,0.6121267948854874,122.42535897709746,9949.692389498156
7,12.345403858278637,0.6172701929139319,123.45403858278637,9934.357140633347,1,123.45403858278637,0.9756618367470108,1.4453927284502122,12.293862285982408,1.4393582710387682,0.6146931142991204,122.93862285982408,9942.040804562086
8,12.397161516749653,0.6198580758374828,123.97161516749654,9926.641263221922,1,123.97161516749654,0.9756618367470108,1.4514524851057589,12.345403858278637,1.4453927284502122,0.6172701929139319,123.45403858278637,9934.357140633347
9,12.44913616732892,0.622456808,124.49136167328919,9918.893037273952,1,124.49136167328919,0.9756618367470108,1.457537647071573,12.397161516749653,1.4514524851057589,0.6198580758374828,123.97161516749654,9926.641263221922
10,12.50132871974799,0.6250664359873995,125.0132871974799,9911.112327169372,1,125.0132871974799,0.9756618367470108,1.4636483208584976,12.44913616732892,1.457537647071573,0.622456808,124.49136167328919,9918.893037273952
0,10.101105861328126,0.5050552930664063,101.01105861328125,9987.473797265626,1,101.01105861328125,0.9756618367470108,1.1826316197407274,10.04192438,1.449,0.5020962187500001,100.4192438,9993.75
1,10.14345438174527,0.5071727190872636,101.4345438174527,9981.160606102296,1,101.4345438174527,0.9756618367470108,1.1875897599663725,10.101105861328126,1.1826316197407274,0.5050552930664063,101.01105861328125,9987.473797265626
2,10.185980446800215,0.5092990223400108,101.85980446800215,9974.820947113705,1,101.85980446800215,0.9756618367470108,1.1925686870153083,10.14345438174527,1.1875897599663725,0.5071727190872636,101.4345438174527,9981.160606102296
3,10.228684800842421,0.5114342400421211,102.28684800842422,9968.454709334455,1,102.28684800842422,0.9756618367470108,1.1975684880355377,10.185980446800215,1.1925686870153083,0.5092990223400108,101.85980446800215,9974.820947113705
4,10.27156819134201,0.5135784095671004,102.7156819134201,9962.061781333929,1,102.7156819134201,0.9756618367470108,1.202589251,10.228684800842421,1.1975684880355377,0.5114342400421211,102.28684800842422,9968.454709334455
5,10.314631368902843,0.5157315684451421,103.14631368902843,9955.642051,1,103.14631368902843,0.9756618367470108,1.2076310624102498,10.27156819134201,1.202589251,0.5135784095671004,102.7156819134201,9962.061781333929
6,10.357875087275662,0.5178937543637832,103.57875087275661,9949.195406608775,1,103.57875087275661,0.9756618367470108,1.2126940118936973,10.314631368902843,1.2076310624102498,0.5157315684451421,103.14631368902843,9955.642051
7,10.401300103371282,0.5200650051685641,104.01300103371283,9942.721734679228,1,104.01300103371283,0.9756618367470108,1.2177781876094518,10.357875087275662,1.2126940118936973,0.5178937543637832,103.57875087275661,9949.195406608775
8,10.444907177273837,0.5222453588636918,104.44907177273836,9936.220922,1,104.44907177273836,0.9756618367470108,1.2228836785477233,10.401300103371282,1.2177781876094518,0.5200650051685641,104.01300103371283,9942.721734679228
9,10.488697072254089,0.5244348536127045,104.8869707225409,9929.692855128824,1,104.8869707225409,0.9756618367470108,1.2280105740718101,10.444907177273837,1.2228836785477233,0.5222453588636918,104.44907177273836,9936.220922
10,10.532670554782783,0.5266335277391392,105.32670554782783,9923.137419458664,1,105.32670554782783,0.9756618367470108,1.2331589639196632,10.488697072254089,1.2280105740718101,0.5244348536127045,104.8869707225409,9929.692855128824
0,42.33410040417953,2.1167050202089768,423.3410040417953,9987.473797265626,0.999998119,423.3402078227453,0.9756615248297561,4.9564503543165355,42.292,1.1757026856224495,0.5020962187500001,100.4192438,9993.75
1,42.51158448756125,2.1255792243780625,425.11584487561254,9961.015034276705,0.9999978957607281,425.1149503301566,0.9756614877733776,4.977229892248517,42.33410040417953,4.9564503543165355,2.1167050202089768,423.3402078227453,9987.473797265626
2,42.689812654303154,2.1344906327151576,426.89812654303154,9934.44535,0.9999976468779371,426.8971219996314,0.975661446,4.998096523800835,42.51158448756125,4.977229892248517,2.1255792243780625,425.1149503301566,9961.015034276705
3,42.868788022496005,2.1434394011248004,428.68788022496005,9907.764279756093,0.9999973697860369,428.6867526841117,0.9756614005433246,5.019050611394802,42.689812654303154,4.998096523800835,2.1344906327151576,426.8971219996314,9934.44535
4,43.04851372313788,2.152425686156894,430.4851372313788,9880.971357713335,0.9999970614313888,430.48387222126695,0.9756613494042352,5.040092518675612,42.868788022496005,5.019050611394802,2.1434394011248004,428.6867526841117,9907.764279756093
5,43.2289929,2.1614496450085148,432.28992900170294,9854.066115699507,0.9999967184459239,432.2885104189244,0.9756612925216734,5.061222610486847,43.04851372313788,5.040092518675612,2.152425686156894,430.48387222126695,9880.971357713335
6,43.41022871051269,2.1705114355256345,434.1022871051269,9827.048083798323,0.9999963371165023,434.10069703902315,0.9756612292797906,5.082441253,43.2289929,5.061222610486847,2.1614496450085148,432.2885104189244,9854.066115699507
7,43.59222432409496,2.179611216204748,435.92224324094957,9799.916790233385,0.999995913,435.92046177995024,0.9756611589999501,5.103748812891876,43.41022871051269,5.082441253,2.1705114355256345,434.10069703902315,9827.048083798323
8,43.774982923887904,2.1887491461943953,437.74982923887904,9772.671761372138,0.9999954426441029,437.7478342571133,0.9756610809346714,5.125145659,43.59222432409496,5.103748812891876,2.179611216204748,435.92046177995024,9799.916790233385
9,43.95850770593138,2.197925385296569,439.5850770593138,9745.312521731068,0.99999492,439.58284398158776,0.9756609942610243,5.146632160151989,43.774982923887904,5.125145659,2.1887491461943953,437.7478342571133,9772.671761372138
10,44.142801879359844,2.2071400939679924,441.4280187935984,9717.838593982218,0.99999434,441.42552033666436,0.9756608980734279,5.168208687011235,43.95850770593138,5.146632160151989,2.197925385296569,439.58284398158776,9745.312521731068
0,10.362355861328126,0.5181177930664064,103.62355861328126,9969.647313,1,103.62355861328126,0.9756618367470108,1.2132186183227462,10.04192438,5.629,0.5020962187500001,385.643,9993.75
1,10.405799662906647,0.5202899831453324,104.05799662906647,9963.17084,1,104.05799662906647,0.9756618367470108,1.218304993431951,10.362355861328126,1.2132186183227462,0.5181177930664064,103.62355861328126,9969.647313
2,10.44942560104956,0.52247128,104.4942560104956,9956.667215297353,1,104.4942560104956,0.9756618367470108,1.2234126929845501,10.405799662906647,1.218304993431951,0.5202899831453324,104.05799662906647,9963.17084
3,10.493234439357815,0.5246617219678907,104.93234439357815,9950.136324296698,1,104.93234439357815,0.9756618367470108,1.2285418063825002,10.44942560104956,1.2234126929845501,0.52247128,104.4942560104956,9956.667215297353
4,10.537226944633728,0.5268613472316864,105.37226944633728,9943.578053,1,105.37226944633728,0.9756618367470108,1.2336924234025723,10.493234439357815,1.2285418063825002,0.5246617219678907,104.93234439357815,9950.136324296698
5,10.581403886894408,0.5290701943447205,105.81403886894408,9936.992285931703,1,105.81403886894408,0.9756618367470108,1.2388646341979228,10.537226944633728,1.2336924234025723,0.5268613472316864,105.37226944633728,9943.578053
6,10.625766039385233,0.5312883019692617,106.25766039385233,9930.378908502395,1,106.25766039385233,0.9756618367470108,1.2440585292996726,10.581403886894408,1.2388646341979228,0.5290701943447205,105.81403886894408,9936.992285931703
7,10.670314178593385,0.5335157089296693,106.70314178593385,9923.737804727778,1,106.70314178593385,0.9756618367470108,1.2492741996184913,10.625766039385233,1.2440585292996726,0.5312883019692617,106.25766039385233,9930.378908502395
8,10.715049084261436,0.5357524542130718,107.15049084261436,9917.068858366158,1,107.15049084261436,0.9756618367470108,1.2545117364461866,10.670314178593385,1.2492741996184913,0.5335157089296693,106.70314178593385,9923.737804727778
9,10.759971539401006,0.5379985769700503,107.59971539401006,9910.371952688494,1,107.59971539401006,0.9756618367470108,1.2597712314573055,10.715049084261436,1.2545117364461866,0.5357524542130718,107.15049084261436,9917.068858366158
10,10.80508233030646,0.5402541165153231,108.0508233030646,9903.64697,1,108.0508233030646,0.9756618367470108,1.2650527767107367,10.759971539401006,1.2597712314573055,0.5379985769700503,107.59971539401006,9910.371952688494
0,10.169168361328126,0.5084584180664063,101.69168361328126,9968.725813,1,101.69168361328126,0.9756618367470108,1.1906003377923586,10.04192438,2.538,0.5020962187500001,400.387,9993.75
1,10.211802231310998,0.5105901115655499,102.11802231310998,9962.370082,1,102.11802231310998,0.9756618367470108,1.1955918865797732,10.169168361328126,1.1906003377923586,0.5084584180664063,101.69168361328126,9968.725813
2,10.254614842249387,0.5127307421124694,102.54614842249387,9955.987705879601,1,102.54614842249387,0.9756618367470108,1.2006043622546634,10.211802231310998,1.1955918865797732,0.5105901115655499,102.11802231310998,9962.370082
3,10.297606943508274,0.5148803471754138,102.97606943508274,9949.578571603195,1,102.97606943508274,0.9756618367470108,1.2056378525522466,10.254614842249387,1.2006043622546634,0.5127307421124694,102.54614842249387,9955.987705879601
4,10.340779287594327,0.5170389643797163,103.40779287594327,9943.142567263503,1,103.40779287594327,0.9756618367470108,1.210692445575567,10.297606943508274,1.2056378525522466,0.5148803471754138,102.97606943508274,9949.578571603195
5,10.384132630169066,0.5192066315084534,103.84132630169066,9936.679580208756,1,103.84132630169066,0.9756618367470108,1.2157682297970382,10.340779287594327,1.210692445575567,0.5170389643797163,103.40779287594327,9943.142567263503
6,10.427667730062103,0.5213833865031051,104.27667730062103,9930.189497314901,1,104.27667730062103,0.9756618367470108,1.220865294059991,10.384132630169066,1.2157682297970382,0.5192066315084534,103.84132630169066,9936.679580208756
7,10.471385349284407,0.5235692674642204,104.71385349284407,9923.672204983612,1,104.71385349284407,0.9756618367470108,1.2259837275802277,10.427667730062103,1.220865294059991,0.5213833865031051,104.27667730062103,9930.189497314901
8,10.515286253041658,0.5257643126520829,105.15286253041658,9917.127589,1,105.15286253041658,0.9756618367470108,1.2311236199475861,10.471385349284407,1.2259837275802277,0.5235692674642204,104.71385349284407,9923.672204983612
9,10.559371209747628,0.5279685604873814,105.59371209747627,9910.555535232159,1,105.59371209747627,0.9756618367470108,1.2362850611275051,10.515286253041658,1.2311236199475861,0.5257643126520829,105.15286253041658,9917.127589
10,10.603640991037636,0.5301820495518819,106.03640991037636,9903.955928226067,1,106.03640991037636,0.9756618367470108,1.241468141462601,10.559371209747628,1.2362850611275051,0.5279685604873814,105.59371209747627,9910.555535232159
0,56.82154391785141,2.8410771958925705,568.2154391785141,9983.258813,0.9998738161238954,568.1437396,0.9756409013894448,6.652490679162296,56.859,1.1757026856224495,1.775,167.859,9993.75
1,57.05975726055576,2.8529878630277885,570.5975726055576,9947.749828778004,0.9998612855229199,570.5184224616504,0.9756388214603477,6.680365719180257,56.82154391785141,6.652490679162296,2.8410771958925705,568.1437396,9983.258813
2,57.29896837656529,2.8649484188282646,572.9896837656529,9912.092427374151,0.999847571,572.9023436017211,0.975636545,6.708356103572291,57.05975726055576,6.680365719180257,2.8529878630277885,570.5184224616504,9947.749828778004
3,57.539181356861796,2.876959068,575.3918136,9876.286030899044,0.999832567,575.2954740619085,0.9756340538980428,6.736462171820372,57.29896837656529,6.708356103572291,2.8649484188282646,572.9023436017211,9912.092427374151
4,57.78040030086038,2.889020015043019,577.8040030086038,9840.330063770174,0.9998161587168979,577.6977787793091,0.9756313295183172,6.764684251875478,57.539181356861796,6.736462171820372,2.876959068,575.2954740619085,9876.286030899044
5,58.02262931566241,2.9011314657831204,580.2262932,9804.223952596467,0.9997982215726968,580.109216,0.9756283509738368,6.793022659,57.78040030086038,6.764684251875478,2.889020015043019,577.6977787793091,9840.330063770174
6,58.26587252,2.913293626,582.6587252,9767.967126595984,0.9997786209983892,582.5297367,0.9756250958033393,6.821477694569425,58.02262931566241,6.793022659,2.9011314657831204,580.109216,9804.223952596467
7,58.51013401953947,2.9255067009769737,585.1013401953948,9731.559018049387,0.9997572111595168,584.9592841194435,0.9756215396743448,6.850049644643444,58.26587252,6.821477694569425,2.913293626,582.5297367,9767.967126595984
8,58.755417953518624,2.9377708976759314,587.5541795351862,9694.999062791921,0.9997338342230376,587.3977927204827,0.9756176562368939,6.878738778603714,58.51013401953947,6.850049644643444,2.9255067009769737,584.9592841194435,9731.559018049387
9,59.00172844607661,2.950086422303831,590.0172844607662,9658.286700746892,0.9997083194411567,589.8451878895074,0.9756134169665827,6.907545347545346,58.755417953518624,6.878738778603714,2.9377708976759314,587.3977927204827,9694.999062791921
10,59.24906962890421,2.962453481445211,592.4906963,9621.421376503798,0.9996804821715046,592.3013849,0.9756087909961598,6.936469582596303,59.00172844607661,6.907545347545346,2.950086422303831,589.8451878895074,9658.286700746892
0,10.162230861328126,0.5081115430664064,101.62230861328126,9987.473797265626,1,101.62230861328126,0.9756618367470108,1.1897880993132668,10.04192438,2.427,0.5020962187500001,100.4192438,9993.75
1,10.204835646093555,0.5102417823046778,102.04835646093555,9981.122402977297,1,102.04835646093555,0.9756618367470108,1.1947762428202806,10.162230861328126,1.1897880993132668,0.5081115430664064,101.62230861328126,9987.473797265626
2,10.24761904987578,0.512380952,102.4761904987578,9974.744380698488,1,102.4761904987578,0.9756618367470108,1.1997852989382554,10.204835646093555,1.1947762428202806,0.5102417823046778,102.04835646093555,9981.122402977297
3,10.290581821528558,0.514529091,102.90581821528559,9968.339618792315,1,102.90581821528559,0.9756618367470108,1.2048153553425545,10.24761904987578,1.1997852989382554,0.512380952,102.4761904987578,9974.744380698488
4,10.333724713045191,0.5166862356522596,103.33724713045191,9961.908005,1,103.33724713045191,0.9756618367470108,1.2098665000761177,10.290581821528558,1.2048153553425545,0.514529091,102.90581821528559,9968.339618792315
5,10.377048479571682,0.5188524239785841,103.77048479571683,9955.449427208207,1,103.77048479571683,0.9756618367470108,1.214938821551002,10.333724713045191,1.2098665000761177,0.5166862356522596,103.33724713045191,9961.908005
6,10.420553879419959,0.521027694,104.20553879419958,9948.963771908475,1,104.20553879419958,0.9756618367470108,1.220032408549928,10.377048479571682,1.214938821551002,0.5188524239785841,103.77048479571683,9955.449427208207
7,10.464241674081142,0.5232120837040571,104.64241674081143,9942.450925733838,1,104.64241674081143,0.9756618367470108,1.2251473502278345,10.420553879419959,1.220032408549928,0.521027694,104.20553879419958,9948.963771908475
8,10.508112628238878,0.525405631,105.08112628238878,9935.910774687536,1,105.08112628238878,0.9756618367470108,1.2302837361134402,10.464241674081142,1.2251473502278345,0.5232120837040571,104.64241674081143,9942.450925733838
9,10.552167509782722,0.5276083754891361,105.52167509782721,9929.343204294886,1,105.52167509782721,0.9756618367470108,1.2354416561108088,10.508112628238878,1.2302837361134402,0.525405631,105.08112628238878,9935.910774687536
10,10.596407089821577,0.5298203544910789,105.96407089821577,9922.748099601273,1,105.96407089821577,0.9756618367470108,1.240621200500924,10.552167509782722,1.2354416561108088,0.5276083754891361,105.52167509782721,9929.343204294886
0,10.140418361328125,0.5070209180664063,101.40418361328125,7964.068797265625,1,101.40418361328125,0.9756618367470108,1.1872343044555813,10.04192438,2.078,0.5020962187500001,100.4192438,7970.345
1,10.182931697977448,0.5091465848988724,101.82931697977449,7957.731035789795,1,101.82931697977449,0.9756618367470108,1.192211741270164,10.140418361328125,1.1872343044555813,0.5070209180664063,101.40418361328125,7964.068797265625
2,10.225623270250654,0.5112811635125327,102.25623270250654,7951.366703478559,1,102.25623270250654,0.9756618367470108,1.1972100458082873,10.182931697977448,1.192211741270164,0.5091465848988724,101.82931697977449,7957.731035789795
3,10.268493825394138,0.5134246912697069,102.68493825394138,7944.975688934653,1,102.68493825394138,0.9756618367470108,1.202229305557126,10.225623270250654,1.1972100458082873,0.5112811635125327,102.25623270250654,7951.366703478559
4,10.311544113787102,0.5155772056893552,103.11544113787102,7938.557880293782,1,103.11544113787102,0.9756618367470108,1.2072696083706422,10.268493825394138,1.202229305557126,0.5134246912697069,102.68493825394138,7944.975688934653
5,10.354774888954683,0.5177387444477342,103.54774888954682,7932.113165222665,1,103.54774888954682,0.9756618367470108,1.2123310424711222,10.311544113787102,1.2072696083706422,0.5155772056893552,103.11544113787102,7938.557880293782
6,10.398186907581145,0.5199093453790573,103.98186907581146,7925.641430917069,1,103.98186907581146,0.9756618367470108,1.2174136964507207,10.354774888954683,1.2123310424711222,0.5177387444477342,103.54774888954682,7932.113165222665
7,10.441780929523125,0.5220890464761563,104.41780929523125,7919.142564,1,104.41780929523125,0.9756618367470108,1.222517659273013,10.398186907581145,1.2174136964507207,0.5199093453790573,103.98186907581146,7925.641430917069
8,10.485557717822928,0.5242778858911464,104.85557717822928,7912.616451018878,1,104.85557717822928,0.9756618367470108,1.2276430202745496,10.441780929523125,1.222517659273013,0.5220890464761563,104.41780929523125,7919.142564
9,10.529518038721891,0.5264759019360946,105.2951803872189,7906.062977445239,1,105.2951803872189,0.9756618367470108,1.2327898691664219,10.485557717822928,1.2276430202745496,0.5242778858911464,104.85557717822928,7912.616451018878
10,10.573662661673787,0.5286831330836893,105.73662661673787,7899.482028671038,1,105.73662661673787,0.9756618367470108,1.237958296035832,10.529518038721891,1.2327898691664219,0.5264759019360946,105.2951803872189,7906.062977445239
0,10.077736875000001,0.503886844,100.77736875000001,6351.676797265625,1,100.77736875000001,0.9756618367470108,1.1798955923658698,10.04192438,2.328,1.755,100.4192438,6357.953
1,10.119987421788492,0.5059993710894246,101.19987421788493,6345.378212,1,101.19987421788493,0.9756618367470108,1.1848422618958567,10.077736875000001,1.1798955923658698,0.503886844,100.77736875000001,6351.676797265625
